0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;1;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
0;-15;32
