76176,0
76729,0
77284,0
77841,0
78400,0
78961,0
79524,0
80089,0
80656,0
81225,0
81796,0
82369,0
82944,0
83521,0
84100,0
84681,0
85264,0
85849,0
86436,0
87025,0
87616,0
88209,0
88804,0
89401,0
90000,0
90601,0
91204,0
91809,0
92416,0
93025,0
93636,0
94249,0
94864,0
95481,0
96100,0
96721,0
97344,0
97969,0
98596,0
99225,0
99856,0
100489,0
101124,0
101761,0
102400,0
103041,0
103684,0
104329,0
104976,0
105625,0
106276,0
106929,0
107584,0
108241,0
108900,0
109561,0
110224,0
110889,0
111556,0
112225,0
112896,0
113569,0
114244,0
114921,0
115600,0
116281,0
116964,0
117649,0
118336,0
119025,0
119716,0
120409,0
121104,0
121801,0
122500,0
123201,0
123904,0
124609,0
125316,0
126025,0
126736,0
127449,0
128164,0
128881,0
129600,0
130321,0
131044,0
131769,0
132496,0
133225,0
133956,0
134689,0
135424,0
136161,0
136900,0
137641,0
138384,0
139129,0
139876,0
140625,0
141376,0
142129,0
142884,0
143641,0
144400,0
145161,0
145924,0
146689,0
147456,0
148225,0
148996,0
149769,0
150544,0
151321,0
152100,0
152881,0
153664,0
154449,0
155236,0
156025,0
156816,0
157609,0
158404,0
159201,0
160000,0
160801,0
161604,0
162409,0
163216,0
164025,0
164836,0
165649,0
166464,0
167281,0
168100,0
168921,0
169744,0
170569,0
171396,0
172225,0
173056,0
173889,0
174724,0
175561,0
176400,0
177241,0
178084,0
178929,0
179776,0
180625,0
181476,0
182329,0
183184,0
184041,0
184900,0
185761,0
186624,0
187489,0
188356,0
189225,0
190096,0
190969,0
191844,0
192721,0
193600,0
194481,0
195364,0
196249,0
197136,0
198025,0
198916,0
199809,0
200704,0
201601,0
202500,0
203401,0
204304,0
205209,0
206116,0
207025,0
207936,0
208849,0
209764,0
210681,0
211600,0
212521,0
213444,0
214369,0
215296,0
216225,0
217156,0
218089,0
219024,0
219961,0
220900,0
221841,0
222784,0
223729,0
224676,0
225625,0
226576,0
227529,0
228484,0
229441,0
230400,0
231361,0
232324,0
233289,0
234256,0
235225,0
236196,0
237169,0
238144,0
239121,0
240100,0
241081,0
242064,0
243049,0
244036,0
245025,0
246016,0
247009,0
248004,0
249001,0
250000,0
251001,0
252004,0
253009,0
254016,0
255025,0
256036,0
257049,0
258064,0
259081,0
260100,0
261121,0
262144,0
263169,0
264196,0
265225,0
266256,0
267289,0
268324,0
269361,0
270400,0
271441,0
272484,0
273529,0
274576,0
275625,0
276676,0
277729,0
278784,0
279841,0
280900,0
281961,0
283024,0
284089,0
285156,0
286225,0
287296,0
288369,0
289444,0
290521,0
291600,0
292681,0
293764,0
294849,0
295936,0
297025,0
298116,0
299209,0
300304,0
301401,0
302500,0
303601,0
304704,0
305809,0
306916,0
308025,0
309136,0
310249,0
311364,0
312481,0
313600,0
314721,0
315844,0
316969,0
318096,0
319225,0
320356,0
321489,0
322624,0
323761,0
324900,0
326041,0
327184,0
328329,0
329476,0
330625,0
331776,0
332929,0
334084,0
335241,0
336400,0
337561,0
338724,0
339889,0
341056,0
342225,0
343396,0
344569,0
345744,0
346921,0
348100,0
349281,0
350464,0
351649,0
352836,0
354025,0
355216,0
356409,0
357604,0
358801,0
360000,0
361201,0
362404,0
363609,0
364816,0
366025,0
367236,0
368449,0
369664,0
370881,0
372100,0
373321,0
374544,0
375769,0
376996,0
378225,0
379456,0
380689,0
381924,0
383161,0
384400,0
385641,0
386884,0
388129,0
389376,0
390625,0
391876,0
393129,0
394384,0
395641,0
396900,0
398161,0
399424,0
400689,0
401956,0
403225,0
404496,0
405769,0
407044,0
408321,0
409600,0
410881,0
412164,0
413449,0
414736,0
416025,0
417316,0
418609,0
419904,0
421201,0
422500,0
423801,0
425104,0
426409,0
427716,0
429025,0
430336,0
431649,0
432964,0
434281,0
435600,0
436921,0
438244,0
439569,0
440896,0
442225,0
443556,0
444889,0
446224,0
447561,0
448900,0
450241,0
451584,0
452929,0
454276,0
455625,0
456976,0
458329,0
459684,0
461041,0
462400,0
463761,0
465124,0
466489,0
467856,0
469225,0
470596,0
471969,0
473344,0
474721,0
476100,0
477481,0
478864,0
480249,0
481636,0
483025,0
484416,0
485809,0
487204,0
488601,0
490000,0
491401,0
492804,0
494209,0
495616,0
497025,0
498436,0
499849,0
501264,0
502681,0
504100,0
505521,0
506944,0
508369,0
509796,0
511225,0
512656,0
514089,0
515524,0
516961,0
518400,0
519841,0
521284,0
522729,0
524176,0
525625,0
527076,0
528529,0
529984,0
531441,0
532900,0
534361,0
535824,0
537289,0
538756,0
540225,0
541696,0
543169,0
544644,0
546121,0
547600,0
549081,0
550564,0
552049,0
553536,0
555025,0
556516,0
558009,0
559504,0
561001,0
562500,0
564001,0
565504,0
567009,0
568516,0
570025,0
571536,0
573049,0
574564,0
576081,0
577600,0
579121,0
580644,0
582169,0
583696,0
585225,0
586756,0
588289,0
589824,0
591361,0
592900,0
594441,0
595984,0
597529,0
599076,0
600625,0
602176,0
603729,0
605284,0
606841,0
608400,0
609961,0
611524,0
613089,0
614656,0
616225,0
617796,0
619369,0
620944,0
622521,0
624100,0
625681,0
627264,0
628849,0
630436,0
632025,0
633616,0
635209,0
636804,0
638401,0
640000,0
641601,0
643204,0
644809,0
646416,0
648025,0
649636,0
651249,0
652864,0
654481,0
656100,0
657721,0
659344,0
660969,0
662596,0
664225,0
665856,0
667489,0
669124,0
670761,0
672400,0
674041,0
675684,0
677329,0
678976,0
680625,0
682276,0
683929,0
685584,0
687241,0
688900,0
690561,0
692224,0
693889,0
695556,0
697225,0
698896,0
700569,0
702244,0
703921,0
705600,0
707281,0
708964,0
710649,0
712336,0
714025,0
715716,0
717409,0
719104,0
720801,0
722500,0
724201,0
725904,0
727609,0
729316,0
731025,0
732736,0
734449,0
736164,0
737881,0
739600,0
741321,0
743044,0
744769,0
746496,0
748225,0
749956,0
751689,0
753424,0
755161,0
756900,0
758641,0
760384,0
762129,0
763876,0
765625,0
767376,0
769129,0
770884,0
772641,0
774400,0
776161,0
777924,0
779689,0
781456,0
783225,0
784996,0
786769,0
788544,0
790321,0
792100,0
793881,0
795664,0
797449,0
799236,0
801025,0
802816,0
804609,0
806404,0
808201,0
810000,0
811801,0
813604,0
815409,0
817216,0
819025,0
820836,0
822649,0
824464,0
826281,0
828100,0
829921,0
831744,0
833569,0
835396,0
837225,0
839056,0
840889,0
842724,0
844561,0
846400,0
848241,0
850084,0
851929,0
853776,0
855625,0
857476,0
859329,0
861184,0
863041,0
864900,0
866761,0
868624,0
870489,0
872356,0
874225,0
876096,0
877969,0
879844,0
881721,0
883600,0
885481,0
887364,0
889249,0
891136,0
893025,0
894916,0
896809,0
898704,0
900601,0
902500,0
904401,0
906304,0
908209,0
910116,0
912025,0
913936,0
915849,0
917764,0
919681,0
921600,0
923521,0
925444,0
927369,0
929296,0
931225,0
933156,0
935089,0
937024,0
938961,0
940900,0
942841,0
944784,0
946729,0
948676,0
950625,0
952576,0
954529,0
956484,0
958441,0
960400,0
962361,0
964324,0
966289,0
968256,0
970225,0
972196,0
974169,0
976144,0
978121,0
980100,0
982081,0
984064,0
986049,0
988036,0
990025,0
992016,0
994009,0
